sample_id,price
245449,54.461584548867116
117354,56.69956054343539
204017,63.66832503377726
226922,69.32184727194033
99713,1.9473434988803264
11754,0.7268777947480447
33592,60.71892697178884
179786,55.89817091782117
88395,40.81848314561325
279744,69.35504493848808
189938,83.24477597280912
208698,63.63893607272416
94498,10.032155969491233
2808,80.45919165267205
201435,55.80202254054729
266,17.145980271420132
175616,80.86891082979633
263420,67.0874097029473
283612,43.53358531940742
15099,76.53434562458608
68770,76.01204214937232
20154,76.0285335784024
99453,0.01
102985,2.2955950388264323
37073,52.448244123968195
145574,51.237325779539695
163823,76.53139560485437
24222,1.0649973899189056
50978,16.959852306678663
184525,16.19160005610445
171584,82.65869159713216
241012,72.96071122043423
186632,76.28764467734058
216820,78.15166058596816
138745,30.258206321920547
133159,62.502495645195886
93309,54.5582888490451
211208,4.999456602017237
262626,45.715475209452535
51502,62.396213053530424
199743,54.54512952843337
163668,72.81392619546403
226988,24.45940113216675
224242,55.71358412027922
101468,65.32880593091843
22245,42.919099868626496
18233,76.0285335784024
201187,54.930522046345224
255651,45.74136621928687
18927,43.80385612241091
116729,0.01
7896,43.852174577838596
275594,55.004506657634124
114285,5.314269656425215
233783,63.16900852346556
70208,39.426738751171335
73740,0.01
179486,5.326710444191252
191561,39.8790090857652
241066,18.54773698606209
113517,17.18209873530423
4097,58.941956012222505
165545,40.557157879343656
78130,72.7660460090755
207067,56.58474681564041
20600,24.44553924661916
130121,46.601886777540244
254068,4.0148124730596715
191139,71.27202446945836
249496,0.01
180267,12.967176921400332
258927,0.01
30156,71.27847244923885
98808,45.75728173114657
195029,24.78540700252267
263083,2.164583584347138
80655,77.14125080023265
91669,9.938757237944083
164572,77.76702310027108
193099,39.79798067458088
79911,65.47840877870641
30606,29.548615411347775
4356,27.455163221030357
48033,45.736632968515536
287634,76.62336242173149
61186,63.57054716485363
83075,39.898773457505435
180483,17.395842579743153
222325,2.302670489521856
138072,53.81862896652259
213045,0.7539350760208823
175023,80.13090693887222
50087,46.661092762355196
238388,39.426738751171335
35549,46.60939336041849
131110,67.00756297854744
215708,62.20579532235184
294956,76.64376031154552
99475,0.01
196847,24.298840873894946
20729,70.8288404207131
285763,45.86495271946454
272722,55.104695477392305
238420,43.8339282515193
93086,29.220736995821223
205028,0.01
174797,70.28985381573582
236224,0.01
206853,45.558157858116616
57653,16.357452480689798
264796,39.8790090857652
47865,46.534565144812696
41380,0.01
206520,24.7509115095366
30338,29.270560146653867
177238,55.75221677974379
172244,0.9260196852270002
288005,62.04417278459717
170056,65.25136342209757
109412,46.73428973119585
134015,52.348783424796025
248628,51.80349140653361
140888,42.905018480912254
248888,48.481027001071546
253141,0.01
263840,0.01
188406,29.594074699666507
172451,49.93950039649894
9698,62.987894138780796
229738,0.01
16821,73.36924717248965
137921,30.631893321173848
157322,7.379667754488894
284879,29.358399552442297
282767,0.8521237023384631
6269,40.34568159019772
68022,1.8982397106528675
212304,72.10564939220103
192002,47.805431287352945
186270,1.2049423172831637
268270,39.673129289201135
117132,9.600713858259969
186610,29.102432788837596
45766,71.8009039908662
170529,45.63683894182427
52991,40.65850698870599
259919,45.50774480135621
85404,76.23699781753473
248923,55.18591613139979
46366,4.422674648871564
181888,0.01
18416,53.70092102239981
114036,46.637966312219675
62410,43.315758892545674
149568,67.61243812570132
195766,44.74661225044574
36145,0.01
125256,29.25661629451476
47805,65.20213971930221
48511,63.14653450743746
246748,71.54548037693468
49319,47.97748267222872
250025,40.58537970127424
189895,76.47118213160437
87739,55.93282838825797
137969,55.97634592499427
232873,54.74153126678607
95250,0.01
24115,55.232043039598395
154058,64.47311841964876
287086,5.351939828676966
116617,0.01
275645,69.46165886829695
164368,0.01
79165,79.38279829334084
202861,48.64366208746577
48863,45.58103465205958
50908,0.01
195672,28.165672498095827
224746,0.01
160257,66.69778241596251
10517,16.20796458396569
257466,73.94419874278069
21019,50.9936062871203
165370,27.041298929323283
60918,68.00740794538626
83198,55.275499503156425
244299,71.27847244923885
90018,13.855539592081644
74269,29.990536685818356
92260,77.51289822229634
24743,0.01
149552,77.03724512190087
222695,76.34865227240664
140036,0.01
29708,0.01
176546,9.948655310906213
237769,77.80971975943677
248948,57.01773853914232
24228,73.13799608350652
80787,61.81978278459044
73333,40.371554330296284
130056,0.01
232118,53.560551012031254
222627,65.43777348180663
187,1.8778559610973833
143340,64.94636938176205
93251,25.398189155961127
145636,52.35397440526312
149245,43.97781273721169
61962,62.153993142248346
85817,17.03459424432224
296995,54.82144669285099
255720,40.30069168462594
58050,46.338092102737335
220481,3.912377660527576
48042,54.72345624244518
62783,71.53953662096237
23600,79.36497341954302
288557,56.032267647193144
274988,52.50392979906026
181801,62.875699469046374
24890,0.01
44282,5.403274020974892
220622,56.21842054529799
124839,48.4151481722718
266812,46.61638797525365
128854,0.6402377736221161
104531,74.43118938041445
115549,46.81682387208789
166356,60.80038520003726
254375,0.01
261434,45.591355524664365
113011,40.59630231776879
44803,45.616646410559376
119525,28.38323268499496
28033,0.8605105515136251
88281,47.952263813875184
247682,47.92455839190101
23992,72.7908215805098
164276,46.61090501184422
62625,72.64506254247286
280074,57.54641095586996
75233,1.769521750340859
6963,46.661171708346565
17951,44.69376959446892
179784,13.74686326418385
92531,55.451788686772154
66847,56.061058761039845
289985,54.66007303853764
102417,72.62168400289585
10622,5.5789762193625725
126319,55.3339160280577
142319,7.809765715448252
273957,13.694736926051904
196609,51.29252414345947
298333,66.78634374844205
248126,6.169655870410839
192282,0.01
20743,70.81774662462095
42892,66.5811395864392
270009,13.019009350621557
159430,45.47372960520897
78701,0.01
56024,76.26473714679724
94869,72.49876151743712
92339,0.01
111097,55.75221677974379
275710,13.855539592081644
165223,5.351939828676966
191044,60.790062573077115
247132,0.01
109125,1.9865331661728733
9601,25.8314990428328
211944,44.72242606716749
185056,65.43233848888983
140889,0.01
146787,56.17665222160081
183890,16.115034724965444
183165,0.9260196852270002
139528,76.5815700957549
62000,5.448347642798493
26557,55.912385501200305
42768,40.28223349328
172247,29.39083500597182
163565,66.63482809872335
136477,39.432189533286426
213588,55.39025364185297
51270,0.01
56867,66.56584612083367
35454,73.7804677717285
180770,62.36380100029616
190492,51.68844253613596
279539,65.27658403480646
39620,66.91739014221932
84669,0.01
144279,26.74878619055725
50778,64.18749797717004
180527,76.48626305876721
250862,44.96067031045313
4780,29.7992103922153
292109,45.64962117500437
222903,45.754780020397895
296771,29.61471882006882
36204,67.52687893843128
165327,46.661171708346565
62741,78.18356668183552
32707,0.01
251776,76.00413696704155
46654,55.973063421549014
293299,81.29948518771232
94394,13.893548424855535
139588,29.140097044141385
138776,40.59044803392004
165726,19.100571720344096
27586,56.047492331012165
28284,77.124124783172
203835,40.33932434409051
78980,0.01
294554,49.885969751285636
36135,63.46587834921446
70214,19.747313541114817
259788,5.352256343216275
163496,0.01
278660,77.03919883223449
208748,0.01
57611,0.01
229170,71.59432806810028
122422,0.01
90588,0.01
46017,51.73934866572514
216793,30.264664596820054
70549,19.148816951465992
26458,76.62433690693967
251384,0.01
125984,0.01
159189,55.70188837666164
184666,71.83263501722436
227480,67.80120170953862
232935,1.0649973899189056
5880,21.422953434492324
95227,77.60995215584614
166696,54.229118428330786
84454,78.12707267021676
233952,57.04306967623913
11327,62.47200670332973
168580,0.01
150001,55.642991954612945
254429,0.01
13330,39.62317752892982
125714,63.45169005217401
155679,24.431340627823168
264696,0.01
265520,45.62870327218388
293761,45.796423153666616
269512,0.01
44458,0.01
212732,4.022334438421701
79186,55.65576820090815
245323,14.247673504260714
211988,12.95547103994751
182188,0.01
40528,0.01
90114,30.447673192492005
104095,0.01
292763,44.68688633620917
57286,55.59419497471172
113893,56.663053466453206
183095,72.01710188390916
94408,61.7573458256851
256512,0.01
138367,0.01
47365,76.40350134448352
103980,30.10088923001377
31205,45.67821644361426
199943,55.45397488629145
189430,74.04252298206092
199147,0.01
7652,55.39291758853352
229851,0.01
112757,5.274876260614664
229444,0.01
150229,39.93742561066648
70258,51.61187895935232
65164,44.93098486334356
183291,66.67963536408016
201214,4.338562632569228
142485,57.82530738649908
84741,46.69565707173128
3446,71.44676122325984
64833,5.831194699283021
49600,30.344366715349395
219135,70.89091322525624
205382,1.32359750722151
194040,44.95267117381334
147628,17.304964777647022
265240,76.56459327140212
201437,55.75221677974379
257619,71.7653794740016
24670,0.01
5188,15.501790228004044
14396,0.01
159653,65.42436143505097
40171,55.75221677974379
128964,0.01
104225,18.42630277182001
172477,52.30541751456013
192304,78.25041546175882
255593,40.528956616871795
175501,76.5609783068017
146516,44.559055379144624
84948,40.41510269349
284053,23.31400399968274
239867,18.370308518870406
45659,0.01
60385,55.004506657634124
55942,0.01
74849,12.923248586911493
286244,66.71139167550697
186724,71.68754468614193
65611,13.019009350621557
76446,50.299153090965
5377,77.90095869765486
112809,13.74686326418385
45872,50.02102188051206
168187,17.445012621341053
258856,13.849112357847773
88840,54.92794308085048
35838,45.81673003582218
60177,69.17798589958545
1916,57.947208768947434
254492,62.884236297759806
99736,71.29559671194414
181024,66.63482809872335
74937,0.01
123578,75.6602720352059
177448,17.517942204347612
90206,47.97748267222872
174151,80.88404545623308
19978,70.81648689024163
287930,21.435744439449238
214755,48.38068669661773
273340,45.89633517200088
105871,56.08481658203702
52969,64.79905791622551
4692,72.85336747879404
134602,63.713955754313766
194,55.06198070062375
90668,59.9897654725591
85225,16.421305752863258
174072,18.25172359187829
218875,68.09146261957301
32258,13.259689472069768
257712,25.287588793034956
105194,67.74176693470758
46590,5.9872871722153675
34656,0.01
72061,6.5922782240058275
166278,1.0649973899189056
198269,84.15835772148338
284232,65.25136342209757
60628,77.79133144819082
167555,17.378516566171015
96960,55.683357120954625
281876,4.772173571351406
145930,6.0114054879569245
16942,29.715244083794275
158199,0.01
199375,13.074226040438328
117960,13.926276461896727
49274,76.15085973988522
115651,0.01
135581,2.4756126461200427
34717,0.01
195535,57.84187309095427
215499,40.34568334455309
36949,0.01
92265,0.01
33446,13.226083764541082
236423,56.592550200746295
232638,77.62841954112903
187744,54.78824902630324
295245,0.01
200193,65.43777348180663
242623,47.69643225703982
112476,0.01
104388,40.37090220290661
247528,0.01
66373,53.71724126134226
8697,83.28234094437309
97691,45.4989484635625
229098,0.01
193700,9.87371708997976
125338,55.129645919375186
74651,66.98597491080875
148394,57.82530738649908
23890,0.01
76819,44.89778719679581
86499,72.76794183142206
250711,13.74686326418385
149784,6.919490480711454
95541,0.01
29053,76.8188404347182
10035,40.77294053068199
121476,0.01
143062,0.01
32793,62.03727475827859
185994,66.7000838495631
102614,65.68228914509692
292715,76.71142955467445
260029,78.86511272352948
21248,40.528956616871795
259597,17.70310388685649
292180,55.1358448796656
140552,0.01
49173,0.01
227222,64.82447144555047
133137,55.37436746258797
167895,71.34554175919715
276369,54.716312408432536
201673,56.3665849535375
171043,45.47372960520897
204730,0.01
156301,81.2973128872357
199916,0.01
769,0.01
174347,43.23390768869577
1811,21.494232781407895
100471,54.82144669285099
211877,54.69321281135838
132363,13.876541211153963
286398,24.355248041067387
198037,0.01
56218,39.71876451248729
220287,27.780026742091827
227347,21.597384863911646
292580,16.19160005610445
103098,0.01
185761,52.382454001469334
50892,43.23390768869577
94785,29.589499961715287
268055,55.4383159738456
7175,30.445949362553534
131045,40.467321363930175
136160,72.61589656154825
108976,43.97781273721169
293625,46.72158869116813
9331,55.531846939440335
224639,64.62497849654926
88200,55.347305268193644
178985,44.651427404569176
91147,18.310481985062317
56422,24.32410803140828
153751,65.01889905591662
219976,0.01
79299,57.00443701677456
57176,0.01
31795,55.86632180695576
209148,46.44097487597966
149334,26.984861770325498
143319,50.44402401292686
286908,0.01
56800,54.69816535655018
168456,69.46165886829695
257734,70.51856063617265
48325,76.85476456933654
172883,24.303415611846166
136886,29.902718563063786
177592,23.02190290005772
224204,3.9614549290373704
94981,62.23296293162499
200093,0.01
807,0.01
89024,2.0832207494005663
203071,40.21613121836353
142816,21.633374214015568
167260,0.01
261259,29.40500317988926
164392,0.01
116345,2.012119408616222
146556,57.82530738649908
116574,48.63949090365528
259981,39.90422794411873
71096,80.40801032104531
272463,1.2202634900645735
166344,56.205419208180125
163351,62.31832517346751
150959,0.01
291246,52.18431803995303
197787,75.79303884225169
86627,47.71846023248145
100925,55.57315674518994
58813,43.08514794841918
142523,21.86520480134279
6568,78.41130830120855
13276,47.594843732557614
205866,13.978879103696972
243806,46.647329026751564
210028,40.66440112992246
9216,55.45397488629145
240850,76.40350134448352
37077,43.159594949843786
181486,0.01
289861,71.54352795641213
55389,0.01
21306,0.01
278808,76.37455097227135
129506,78.1068127034612
81101,3.636327113540988
209540,0.01
45945,45.754780020397895
170079,76.91597041647296
245044,77.03265770655358
289790,61.963570681766235
247686,47.0087543230123
200213,24.2456271461651
258317,46.59732019052847
42358,55.68007314794016
164629,76.96368953709526
253598,0.01
222401,55.91766652538587
148359,54.857595185120516
77050,39.8790090857652
53320,70.19412566095886
191780,57.892750013716096
140277,0.01
65148,61.21704036639216
158582,79.01750803597224
22532,56.39661133389291
39614,55.7088508695079
115115,71.5542831525679
255309,49.37627648674233
183885,56.69956054343539
72870,1.6787601786684925
296265,75.67437867948459
222162,72.90373890914054
235799,0.01
193760,0.01
245438,77.90350693628173
209140,48.2997291160185
251959,76.36164701546977
210600,65.51433705859029
87898,30.52472448006676
104960,55.52105426843286
67393,49.80201858406535
260591,0.23164180433162374
219690,0.01
11928,48.63956984964664
278216,44.65373005037135
187420,55.596854577443125
288749,13.909082517782501
241331,46.02615949725699
95817,6.835884492233207
125081,0.9568184217667164
266039,1.9089352435434348
236168,1.2319381152148563
201945,54.74153126678607
273991,57.07058674011914
118178,12.933571213871646
154428,0.01
289919,53.164405796762196
56242,0.01
95241,2.79633634800998
152917,0.01
7022,17.524814093642682
73697,81.20542750534116
61503,40.37184064751269
209244,52.330962640684625
78223,0.01
6087,53.846951569545226
74354,0.01
82334,62.285594889265305
116451,39.58942187840481
107855,70.60390798681749
114949,17.76445895699201
80645,76.53139560485437
241550,54.525275389810545
195935,28.12703983863126
248464,63.706957693241826
77615,29.236802741773527
193847,15.266686750730106
273171,16.396085140154366
279756,71.15578336123218
246685,1.8832143001091284
282657,1.3470749257859862
279766,56.90183934446644
275588,47.97748267222872
6390,60.421510710876326
213571,64.83059069953308
97801,55.275499503156425
246107,47.77251718430387
204870,29.460289347739515
195789,51.29252414345947
46206,24.55973663382803
71514,61.97878796019118
30727,62.05534978261945
50968,5.967037678788458
248993,0.01
89111,55.3772819382936
160046,0.01
93932,39.59349208182025
19501,5.602444207909432
201911,28.93967164717774
106699,45.24331774488574
74638,0.01
169289,0.01
11172,0.01
30378,29.594184143922977
162844,73.10893202368331
206379,67.45357182500442
243555,46.705628827618696
85948,47.339910695163184
210196,53.91992090597672
10759,0.01
237052,46.79790616539521
284393,47.97748267222872
44877,0.01
268199,77.53002248500167
182270,25.63503360975439
283947,55.19911560688672
184437,39.77583369246923
117166,46.44892196124657
210712,25.62752899836541
178052,69.02284123734987
210610,29.132967456384527
131751,5.370713366189686
109703,72.95879780036654
254393,62.31832517346751
1342,71.05995632761923
237167,41.011446539443526
5453,26.91614779990314
255663,0.01
282560,75.75747927970119
63609,55.67557425696878
26274,21.70462220555966
108370,21.759001922854505
159967,24.30731967336782
189013,72.66792685378235
205731,3.6440341500127067
243198,80.41577667125733
66802,4.631258638522629
272805,54.791836845103695
252629,77.14999446195318
201609,75.4324469057756
95009,1.9865331661728733
178524,55.54775894258931
155395,52.330708400455165
221831,64.20207510577507
45825,0.01
184066,55.485293365508554
276325,54.92794308085048
106516,54.95316369355938
148536,0.01
42995,0.01
115352,77.59154287345356
260252,1.5384160780017964
101793,77.02059483479738
213027,68.20209753187552
127746,73.11484193903686
265772,0.01
125419,45.57551204034614
105002,77.50429916992888
229139,30.152950964547273
84020,0.01
44899,17.12393905371665
226645,10.23188545824726
27305,0.01
145634,20.176209217979434
204802,54.95661410876474
28166,22.20791863567757
156302,44.922037650988564
288000,71.66743088133322
57738,42.53853580577422
33595,56.84257569165774
14456,0.01
119356,0.01
274668,6.406158119492554
12945,71.63401690951036
109565,63.41657265764568
132861,67.53960276383228
95758,46.58909509933888
207308,56.08477024497877
122009,55.07340654948029
113907,0.01
128158,54.59469698590846
251631,0.01
131943,40.55417547522533
211131,4.422674648871564
184603,1.9865331661728733
152983,0.01
38723,76.43839747506271
88548,10.859268855037682
277163,44.90172046152128
287338,47.900919095445076
16792,77.03035356499811
99868,0.593136840816856
158084,55.092478969429706
181630,0.01
204852,43.315758892545674
208498,72.91461646596159
117737,57.15130755080952
109614,0.01
270597,0.01
155193,35.76034670772651
22165,46.61138836619017
259413,6.274388477387932
150243,40.55417547522533
268843,0.01
173336,39.77583369246923
201208,0.01
206209,0.01
254772,46.439887825219785
84794,72.90912109439913
14926,72.92624535710442
153906,62.030130924265926
58333,61.82918179783889
72560,52.364964549486594
66527,13.866590276517744
219875,0.01
26884,76.3235465987818
49549,29.472051834564134
173637,66.55901290786122
176591,45.62440056229547
28023,0.01
25561,78.70530396094642
106578,0.01
68946,67.17496137950809
260110,75.74126019699588
93972,0.01
274793,71.27847244923885
185615,0.01
285975,0.01
34581,63.391682014654144
167285,13.74686326418385
106599,0.01
84465,14.08630117660864
97909,63.062230221983405
18727,81.10500882759698
75857,64.5257340894342
58019,39.80929802103226
61034,64.11856961907034
90525,0.01
31753,62.29310631511398
23483,18.85616505476831
197710,42.78961440794075
283972,46.436803692169185
208566,43.75574096151404
56320,0.01
5607,51.360486896367384
293045,63.487349966985015
20622,40.58823803896739
19473,55.174041806153404
227982,45.48788890837802
79411,54.500054777101646
142392,72.18693459772427
51093,13.02168371201468
263815,0.01
219722,72.90373890914054
92716,46.675446897941185
271714,48.58926546394722
235737,48.67710603700888
242768,46.40724528246461
264576,76.28197188537226
298942,39.63588958789537
215874,76.42681146420131
92673,22.630795950541007
9483,0.01
49557,40.36147357336316
201536,0.01
195592,26.601799903435566
33412,78.19132175568714
122658,0.25718713395385784
100860,55.98461832979329
174624,1.9313988867982381
17603,47.51004944422619
9564,71.06348666993222
219628,78.82406898143779
203662,29.475650952646816
181922,0.01
235492,62.29310631511398
161105,83.85045069536517
10897,65.50159816247088
101299,67.89936844848549
18485,62.100827363803454
78565,47.51004944422619
128374,0.01
253556,0.01
293711,46.02652844302768
97322,0.01
172755,28.99259353107984
142490,50.10340633594485
277428,17.35917035801025
184003,55.88826306437474
40512,45.01201502888324
227696,64.2814819785512
91770,55.10566635972724
133223,45.77999887875143
146736,77.02328082167747
137536,47.69643225703982
258248,62.50623222944612
77659,45.736632968515536
136497,76.28068539765204
59427,45.39161267090877
34860,0.01
297348,42.026877583374166
137833,12.933571213871646
175041,0.01
168548,63.487349966985015
120280,23.049429516954376
107837,44.72242606716749
168137,55.472585431249556
275229,44.9159367459189
160876,72.13684375589659
271524,76.60623815902619
125480,18.510713087339962
208926,43.73736254541505
89817,76.19159651684939
148025,49.570047962935945
59723,0.01
202445,76.6471002524525
279447,71.60759035000211
60328,45.7825005895001
228233,5.140666320934419
59565,17.67164662016492
285510,57.08026019661078
8349,29.31797031167899
183649,55.56359447792108
31220,39.85239551489751
86921,2.0203225179295137
139603,42.951469578414134
212171,0.01
236095,76.46227049481291
234062,75.29262830873432
262193,25.396265120932753
258547,66.8283131918084
97948,40.35354739582986
149907,50.66671918284523
283276,0.01
32268,55.56359447792108
54651,63.08876409936213
270099,13.112543738727803
130390,69.32184727194033
82905,44.96018259966201
233815,82.50823061268576
219595,1.1168298191401287
17325,16.396085140154366
114026,2.0855643623733613
202641,57.55688081715183
275158,5.221155114485515
298919,47.721652869748716
256693,76.84575826083503
215015,46.79704477691162
169518,66.61283716994083
243500,0.15622836865995415
142303,55.190160428319494
126871,0.01
106443,54.92020117374044
8120,54.86481260308688
50401,0.01
246185,63.662611035883664
8385,40.03039761600607
256908,0.01
26461,76.51546254944103
135303,0.01
94277,29.465788137918107
185707,72.76515343018585
48732,77.14125080023265
186788,0.01
20442,0.01
186402,0.01
260268,46.574141647462945
278749,71.66743088133322
50541,55.777928228797364
21155,66.4798907559692
274610,39.90422794411873
175297,46.65630035630714
270209,5.414822942334287
43944,0.637576783277435
189958,57.067192062490335
126584,18.085094195612985
120244,18.52868943613955
9713,43.54580920858521
53788,66.86780197669049
259799,52.80594978968196
74020,0.01
143660,28.91780674642172
13184,30.244038148003114
34371,0.01
172324,0.01
282980,29.19571467085345
37655,66.62168797704905
9772,4.652919755517422
232634,76.88870252843549
299243,76.42471618017683
114338,71.79011996933988
271247,47.545456232643176
233391,39.88438238148523
44640,0.01
29633,40.44637632500938
135241,53.73065506245329
142704,51.35922716198806
223257,55.746394074291594
197387,52.249250172206736
106939,0.01
268979,48.805693760554036
267815,64.47508688062004
197974,64.70808330928185
76098,23.244526264213178
279888,77.85983902514425
149512,9.529854204815885
218059,0.8668169638171279
130563,77.29918812698176
151018,76.93821433804496
9266,76.48252279605188
284244,66.67377757152067
218139,45.754780020397895
275248,55.76886447378598
70786,65.17245602654799
275408,5.452753859653362
251807,65.27392194030114
40242,66.34254639256022
86854,10.078203928385044
100232,45.77999887875143
195206,52.22893200511462
164048,0.40043667266213756
81584,71.8072442320452
132557,76.71384329961555
103816,72.77843916335533
8973,44.032298832853776
90226,63.4762009761746
204067,56.11703284011765
158073,40.65924440626404
91091,55.610860726359626
160176,16.310647003404455
238438,75.49393392842327
164490,45.70526684896752
84512,0.01
281689,54.67840790541548
41647,45.66733593164844
216909,62.89210877891673
241622,76.49739820030013
147859,68.9844844610922
173941,62.05534978261945
276730,57.08026019661078
132068,5.072337000875371
33017,39.979803623045115
251893,52.462384576490514
165305,17.03459424432224
280202,42.98973196992538
53606,0.07811043302405452
3928,0.33669776236257043
126090,47.89936122788209
282308,45.60073265305504
161158,77.50777489897894
34550,76.80007113363922
186837,72.66675567667079
183644,67.13205306452457
16871,24.503827703578885
116769,0.01
24837,73.51947701641035
190973,0.01
247003,45.63472143490026
225534,24.623403534633756
169895,0.01
30052,29.299910999999543
174922,1.0016335828919236
256134,69.6690922063764
135006,63.72510474512418
179883,53.07117701864375
26904,5.251708243681326
258347,64.48132887700416
107880,0.01
85827,72.76794183142206
202011,76.53139560485437
270510,0.01
173947,72.23574875580596
228633,72.0022522322175
154705,0.04755116358446765
199191,23.738006099583167
12830,0.01
292563,0.01
98647,66.69685324830957
120930,13.929879319508537
291839,0.01
231544,75.31805478818322
121201,52.19834943131305
243568,46.572655708469874
15659,53.88919615667302
155222,29.48499897714842
188801,22.930416776550246
105603,65.66363831550888
157227,25.393373600196522
73409,66.73548590777412
156836,24.442251902207552
200957,76.85161282312046
207639,28.274158804040955
208091,76.40350134448352
17711,47.65077018512752
59386,0.01
49126,19.342472040207728
202368,0.01
36047,45.711414110162
159652,67.21622001745459
150493,76.45295011853034
33681,55.76861897185804
221455,0.01
175869,78.68330566783209
194815,66.93099940176378
40850,0.5568322630145333
287165,0.01
25516,56.93473121510772
98753,76.51946072531496
247759,4.422674648871564
117678,0.9464966719842463
103186,78.55541004351562
66035,46.47096024360326
209537,76.9186926203115
228474,65.12583227840167
158124,30.346099525643112
109540,66.07044821830726
5172,71.8112341335167
86399,30.048613979422086
269619,66.71813428319649
222647,0.01
256107,0.01
16748,0.01
24178,45.558157858116616
113630,76.28577240535697
164715,75.7909498324077
174254,51.64507662590007
182046,1.3470749257859862
150938,46.534565144812696
133815,23.95537224025509
91478,66.71448284965786
119853,5.134113597026409
289781,55.3772819382936
221089,76.56459327140212
63993,40.252198286467525
172397,71.85957326439797
15813,55.59948332559678
298224,65.4125546234531
116444,48.442394341606985
252475,29.304485737950763
104464,66.8611757764817
31727,44.67201301040711
69953,75.86645448245366
94442,52.280087407999886
267697,0.01
77584,0.01
101580,54.839699069165235
188142,51.425467145287904
98128,0.01
44268,41.813852198442056
226282,74.82878546778142
192596,75.9727438413621
90255,79.83916420129515
86872,29.023360384912266
276140,29.068410476297338
286421,29.23690377056582
76951,73.12464540518798
122097,45.754780020397895
267909,55.15479883604369
157676,12.490428020273686
57135,66.65283159901438
18525,63.45098211782108
267679,0.01
233947,56.925438394746074
128822,64.40535402790437
156793,24.01239225401899
250532,62.22197246818107
33014,33.633073558185444
235004,0.01
232233,43.07278139848871
16776,39.878153783138096
282057,55.50909728187393
24264,40.52623336454165
220064,54.97557213773029
20417,0.01
3105,0.9260196852270002
225739,0.01
189363,72.84657850267968
62582,71.56517900952184
1734,54.89851353901651
288590,1.1939045077277295
154417,29.079364209356847
202828,39.487639443267646
28760,69.32184727194033
225326,24.269335184857855
244133,6.984119101249915
44116,56.69393790592663
253692,56.9079951421409
260794,54.62942620468874
22147,0.01
260522,56.496676204554646
115688,17.480011287028535
33627,55.34032996371552
207662,0.01
85142,63.487349966985015
124146,40.52249658761692
203780,0.01
74976,76.54837242920715
171294,39.8790090857652
247700,5.860913783455244
125918,76.02528108073503
257236,73.14423842537826
143761,51.35922716198806
157737,0.01
53598,14.140393779683869
134756,0.01
120463,54.82152037577627
249457,1.9865331661728733
2301,57.78286787704393
32522,76.53708848800963
101056,55.683632011154366
179985,66.90451668256031
46437,41.97504515415294
61699,0.01
182328,30.286256763217672
20181,51.35922716198806
3680,54.80001981922882
50379,0.01
175072,65.9506275013203
3741,69.07766556628505
54934,52.48198213196797
266033,63.168699527699
195603,44.74661225044574
256801,42.914224614042276
61553,0.01
271922,55.832715991604076
207846,56.58473555401966
155427,0.01
188830,76.71947302597775
203840,0.01
19896,70.81648689024163
60867,45.716147360933334
96639,3.6804045138484502
248213,46.675446897941185
201257,81.06271010474472
280984,0.01
104858,52.458702727550175
58165,0.01
264535,6.281498995828043
88411,24.474296742722757
210074,64.0382341782547
146521,49.84699151033832
116364,40.32046273184419
231216,4.924621065266865
157251,76.47118213160437
76651,72.92624535710442
167600,17.617378312781113
66069,55.37228728857308
84508,67.69601306501576
267737,43.832152120072415
199601,62.11107966564007
79499,42.33367252369334
86535,45.77999887875143
78769,51.85670628380564
956,1.197390422768151
125204,66.41483750472696
234809,30.378892428907484
247826,76.47949183333009
151482,0.01
128862,39.664832119895685
218352,0.01
119690,56.84195213169718
280714,47.747776975469925
38539,65.47097114835438
85764,44.80752819047797
81937,0.01
113686,61.92635027836946
287866,0.8610087884369224
163141,43.19609782189679
244098,56.592550200746295
44394,78.15194524954836
85428,39.67452224735993
240109,81.27387864024038
244724,64.82830100943218
110106,67.32003575045832
30876,76.44629416678234
14088,29.589499961715287
272698,1.09125389508278
119130,16.985397475129847
185055,55.432533705090286
107994,17.56365719641553
219005,52.593209102712535
136368,63.380019536368955
135952,0.01
110506,80.50158214132571
194383,0.01
30507,0.01
198912,63.46213110863149
271866,62.720540183662656
26268,76.56459327140212
127835,0.38647347530581166
170121,0.01
226882,54.93433316690396
287063,66.6716583102413
280415,67.60682323225402
166847,71.79011996933988
78337,72.83512706864138
6445,13.840894957324089
297176,0.01
84819,70.15533335515619
46957,63.05013143989756
123197,0.01
190361,0.01
191408,62.94284404739573
131428,49.888764538351644
207795,54.59151633963403
120229,83.92561132062607
202064,0.04755116358446765
170727,54.97928779928059
140192,0.01
16539,27.041298929323283
188074,57.04306967623913
186070,30.280898235305855
63061,1.6556249831732086
192217,81.89846098109948
233277,39.90422794411873
69962,46.375038102878555
246534,17.480011287028535
197601,51.68844253613596
76905,44.67417427724362
294162,77.15303914429404
209016,45.73144974048067
122486,45.63958378414969
132700,13.745818698923626
190133,27.12094253328825
6481,63.314433684914924
85852,46.622539048882
197805,72.95549572408379
173320,78.2556048449247
144424,70.44115994843554
247675,47.77251718430387
89993,44.0582709829028
181491,52.49656257939588
87983,29.61471882006882
213510,0.01
174253,63.487349966985015
146443,6.783103646182235
220485,40.20741377598684
209130,63.35945570661418
40938,52.282000546605175
